Filename,Category
Bunlabelledtest__153_1306848820671_D.wav,normal
Bunlabelledtest__110_1305655332337_D.wav,normal
Bunlabelledtest__232_1308748524018_D.wav,normal
Bunlabelledtest__159_1307018640315_A.wav,normal
Bunlabelledtest__113_1306244002866_C.wav,normal
Bunlabelledtest__150_1306776340746_D.wav,normal
Bunlabelledtest__215_1308245664733_D.wav,normal
Bunlabelledtest__239_1309195730333_D.wav,normal
Bunlabelledtest__203_1308162026258_C.wav,normal
Bunlabelledtest__134_1306428161797_B.wav,normal
Bunlabelledtest__272_1309370164386_B.wav,murmur
Bunlabelledtest__216_1308245839516_B1.wav,normal
Bunlabelledtest__155_1306935902813_D.wav,normal
Bunlabelledtest__180_1307990956284_D.wav,normal
Bunlabelledtest__181_1308052613891_C.wav,murmur
Bunlabelledtest__178_1307989887769_A.wav,extrasystole
Bunlabelledtest__213_1308245263936_B.wav,normal
Bunlabelledtest__284_1311168471850_C.wav,normal
Bunlabelledtest__154_1306935608852_A2.wav,normal
Bunlabelledtest__171_1307971016233_F.wav,murmur
Bunlabelledtest__173_1307973611151_D.wav,murmur
Bunlabelledtest__180_1307990956284_B.wav,normal
Bunlabelledtest__270_1309369533040_D.wav,normal
Bunlabelledtest__274_1311075637574_C.wav,normal
Bunlabelledtest__106_1306776721273_B.wav,normal
Bunlabelledtest__141_1306520154450_D.wav,normal
Bunlabelledtest__300_1311772096120_D.wav,normal
Bunlabelledtest__141_1306520154450_A.wav,normal
Bunlabelledtest__296_1311682952647_B.wav,normal
Bunlabelledtest__209_1308162216750_C.wav,normal
Bunlabelledtest__268_1309368960960_E.wav,normal
Bunlabelledtest__118_1306262335509_C2.wav,normal
Bunlabelledtest__154_1306935608852_D1.wav,normal
Bunlabelledtest__281_1311165683454_C.wav,murmur
Bunlabelledtest__152_1306779561195_D1.wav,normal
Bunlabelledtest__232_1308748524018_A1.wav,extrasystole
Bunlabelledtest__154_1306935608852_A.wav,normal
Bunlabelledtest__149_1306776016110_C.wav,normal
Bunlabelledtest__139_1306519274653_B.wav,normal
Bunlabelledtest__245_1309198844065_A.wav,normal
Bunlabelledtest__287_1311170903290_D.wav,normal
Bunlabelledtest__209_1308162216750_B.wav,normal
Bunlabelledtest__169_1307970398039_B.wav,murmur
Bunlabelledtest__201_1308144942432_B.wav,normal
Bunlabelledtest__132_1306758754432_A.wav,normal
Bunlabelledtest__243_1309197760898_D.wav,normal
Bunlabelledtest__242_1309197394064_A.wav,murmur
Bunlabelledtest__101_1305030823364_D.wav,murmur
Bunlabelledtest__231_1308748318393_C.wav,normal
Bunlabelledtest__217_1308246111629_D.wav,extrasystole
Bunlabelledtest__156_1306936373241_D.wav,murmur
Bunlabelledtest__286_1311170606028_B.wav,murmur
Bunlabelledtest__271_1309369876160_B.wav,murmur
Bunlabelledtest__210_1308162935880_D.wav,normal
Bunlabelledtest__193_1308078104592_D.wav,murmur
Bunlabelledtest__187_1308073994223_C.wav,extrasystole
Bunlabelledtest__148_1306768801551_C.wav,murmur
Bunlabelledtest__112_1306243000964_C.wav,normal
Bunlabelledtest__172_1307971284351_C.wav,normal
Bunlabelledtest__118_1306262335509_A.wav,normal
Bunlabelledtest__170_1307970562729_D.wav,normal
Bunlabelledtest__229_1308594979317_C.wav,normal
Bunlabelledtest__109_1305653972028_B.wav,normal
Bunlabelledtest__300_1311772096120_B.wav,normal
Bunlabelledtest__175_1307987962616_C.wav,normal
Bunlabelledtest__139_1306519274653_C.wav,normal
Bunlabelledtest__107_1305654946865_D.wav,normal
Bunlabelledtest__134_1306428161797_A.wav,normal
Bunlabelledtest__165_1307109069581_B.wav,murmur
Bunlabelledtest__123_1306331925797_A.wav,normal
Bunlabelledtest__191_1308077299430_D.wav,extrasystole
Bunlabelledtest__260_1309353164458_A.wav,normal
Bunlabelledtest__240_1309196119795_D.wav,murmur
Bunlabelledtest__278_1311163365896_D.wav,murmur
Bunlabelledtest__132_1306758754432_B.wav,normal
Bunlabelledtest__174_1307987737137_C.wav,normal
Bunlabelledtest__109_1305653646620_B.wav,normal
Bunlabelledtest__288_1311164615284_B.wav,murmur
Bunlabelledtest__107_1305654946865_B.wav,normal
Bunlabelledtest__132_1306758754432_D.wav,normal
Bunlabelledtest__145_1307987561278_D.wav,normal
Bunlabelledtest__280_1311165195344_B.wav,murmur
Bunlabelledtest__176_1307988171173_C1.wav,normal
Bunlabelledtest__161_1307101199321_D.wav,normal
Bunlabelledtest__184_1308073010307_C.wav,extrasystole
Bunlabelledtest__202_1308145175747_B.wav,normal
Bunlabelledtest__148_1306768801551_D.wav,normal
Bunlabelledtest__278_1311163365896_C.wav,normal
Bunlabelledtest__137_1306764999211_D2.wav,normal
Bunlabelledtest__186_1308073648738_C.wav,normal
Bunlabelledtest__146_1306778707532_C.wav,normal
Bunlabelledtest__222_1308336218979_B.wav,normal
Bunlabelledtest__144_1306522408528_A.wav,normal
Bunlabelledtest__129_1306344506305_B.wav,normal
Bunlabelledtest__103_1305031931979_C.wav,normal
Bunlabelledtest__163_1307104470471_B1.wav,normal
Bunlabelledtest__214_1308245489717_A1.wav,normal
Bunlabelledtest__169_1307970398039_C1.wav,normal
Bunlabelledtest__200_1308144251434_C1.wav,murmur
Bunlabelledtest__143_1306763822290_D.wav,normal
Bunlabelledtest__293_1311680805936_B.wav,normal
Bunlabelledtest__157_1306937583792_C.wav,murmur
Bunlabelledtest__159_1307018640315_B.wav,extrasystole
Bunlabelledtest__172_1307971284351_D.wav,murmur
Bunlabelledtest__122_1306325762831_B.wav,normal
Bunlabelledtest__155_1306935902813_B2.wav,normal
Bunlabelledtest__130_1306347376079_A.wav,normal
Bunlabelledtest__176_1307988171173_C.wav,normal
Bunlabelledtest__193_1308078104592_A.wav,murmur
Bunlabelledtest__118_1306262335509_A1.wav,normal
Bunlabelledtest__204_1308159229275_B1.wav,normal
Bunlabelledtest__106_1306776721273_D.wav,normal
Bunlabelledtest__255_1309351210897_B.wav,normal
Bunlabelledtest__123_1306331925797_D.wav,normal
Bunlabelledtest__220_1308250132896_A.wav,normal
Bunlabelledtest__231_1308748318393_B.wav,normal
Bunlabelledtest__171_1307971016233_C.wav,murmur
Bunlabelledtest__191_1308077299430_C.wav,extrasystole
Bunlabelledtest__197_1308141235553_B.wav,murmur
Bunlabelledtest__117_1306262456650_B1.wav,normal
Bunlabelledtest__245_1309200438094_C.wav,murmur
Bunlabelledtest__146_1306778707532_D31.wav,normal
Bunlabelledtest__152_1306779561195_C.wav,normal
Bunlabelledtest__116_1306258689913_B.wav,normal
Bunlabelledtest__101_1305030823364_A.wav,murmur
Bunlabelledtest__156_1306936373241_C.wav,murmur
Bunlabelledtest__296_1311682952647_A.wav,normal
Bunlabelledtest__125_1306332456645_B2.wav,murmur
Bunlabelledtest__136_1306429977501_D.wav,normal
Bunlabelledtest__160_1307100683334_C.wav,murmur
Bunlabelledtest__136_1306429977501_A.wav,normal
Bunlabelledtest__128_1306344005749_C.wav,normal
Bunlabelledtest__189_1308075231945_C.wav,normal
Bunlabelledtest__109_1305653972028_D.wav,normal
Bunlabelledtest__237_1308750231222_C1.wav,normal
Bunlabelledtest__189_1308075231945_A.wav,normal
Bunlabelledtest__196_1308141034858_D.wav,normal
Bunlabelledtest__259_1309352630271_B.wav,normal
Bunlabelledtest__300_1311772096120_C.wav,normal
Bunlabelledtest__186_1308073648738_D1.wav,normal
Bunlabelledtest__176_1307988171173_A1.wav,normal
Bunlabelledtest__121_1306263877235_B.wav,normal
Bunlabelledtest__217_1308246111629_A.wav,normal
Bunlabelledtest__135_1306428972976_D.wav,normal
Bunlabelledtest__109_1305653646620_D.wav,murmur
Bunlabelledtest__108_1305654420093_C.wav,normal
Bunlabelledtest__126_1306777102824_D1.wav,normal
Bunlabelledtest__137_1306764999211_B1.wav,normal
Bunlabelledtest__195_1308140095331_D.wav,murmur
Bunlabelledtest__254_1309350589009_B.wav,murmur
Bunlabelledtest__159_1307018640315_C.wav,normal
Bunlabelledtest__145_1307987561278_A.wav,normal
Bunlabelledtest__115_1306259437619_D.wav,normal
Bunlabelledtest__138_1306762146980_C.wav,normal
Bunlabelledtest__154_1306935608852_D.wav,normal
Bunlabelledtest__293_1311680805936_B2.wav,normal
Bunlabelledtest__101_1305030823364_F.wav,normal
Bunlabelledtest__217_1308246111629_B.wav,normal
Bunlabelledtest__137_1306764999211_A.wav,murmur
Bunlabelledtest__290_1311182875320_B.wav,normal
Bunlabelledtest__268_1309368960960_A.wav,normal
Bunlabelledtest__227_1308594233667_D.wav,normal
Bunlabelledtest__105_1305033453095_D.wav,normal
Bunlabelledtest__151_1306779785624_A1.wav,normal
Bunlabelledtest__179_1307990076841_D1.wav,normal
Bunlabelledtest__194_1308139824187_C.wav,normal
Bunlabelledtest__122_1306325762831_A.wav,normal
Bunlabelledtest__142_1306763049574_C.wav,murmur
Bunlabelledtest__206_1308159601959_C1.wav,normal
Bunlabelledtest__103_1305031931979_A.wav,normal
Bunlabelledtest__177_1307989650056_C.wav,normal
Bunlabelledtest__127_1306764300147_D.wav,normal
Bunlabelledtest__147_1306523973811_D.wav,normal
Bunlabelledtest__262_1309355283807_B.wav,normal
Bunlabelledtest__235_1308749032454_D1.wav,normal
Bunlabelledtest__282_1311166081161_D.wav,murmur
Bunlabelledtest__294_1311681084248_D.wav,normal
Bunlabelledtest__242_1309197394064_C.wav,normal
Bunlabelledtest__167_1307111318050_C1.wav,murmur
Bunlabelledtest__248_1309201683806_D.wav,murmur
Bunlabelledtest__148_1306768801551_A.wav,murmur
Bunlabelledtest__155_1306935902813_B.wav,normal
Bunlabelledtest__163_1307104470471_D.wav,normal
Bunlabelledtest__264_1309356143724_A.wav,normal
Bunlabelledtest__162_1307101835989_C.wav,murmur
Bunlabelledtest__167_1307111318050_D.wav,normal
Bunlabelledtest__152_1306779561195_B.wav,normal
Bunlabelledtest__235_1308749032454_C1.wav,extrasystole
Bunlabelledtest__163_1307104470471_B.wav,normal
Bunlabelledtest__164_1307106095995_D.wav,normal
Bunlabelledtest__207_1308159792607_B3.wav,normal
Bunlabelledtest__105_1305033453095_B.wav,normal
Bunlabelledtest__212_1308245076477_C.wav,extrasystole
Bunlabelledtest__126_1306777102824_C1.wav,normal
Bunlabelledtest__248_1309201683806_B.wav,murmur
